id,smoking
159589,0.882887406070376
159590,0.822377089072294
159591,0.7304812253158335
159592,0.012005400333483221
159593,0.7002972667414072
159594,0.0070606135927959715
159595,0.7435987454332995
159596,0.6498474787132145
159597,0.3680985613480028
159598,0.03573729964574279
159599,0.00756349230925014
159600,0.005298067772838231
159601,0.647326785025278
159602,0.046601473212969126
159603,0.5809740785405736
159604,0.15729627303549162
159605,0.2585126805663507
159606,0.0004717061615407328
159607,0.11377703483445215
159608,0.807742544431345
159609,0.2387683111589139
159610,0.00027671921548396057
159611,0.01517084759959639
159612,0.5050069247860686
159613,0.8027917452728096
159614,0.011312219357941236
159615,0.008420943935210649
159616,0.015206060104530524
159617,0.06027524445908966
159618,0.6655780321055871
159619,0.016856300368359393
159620,0.5799199020295694
159621,0.7391831701483028
159622,0.801403858233805
159623,0.5647876907616893
159624,0.0077465588347294745
159625,0.005678094995033094
159626,0.031720475394466464
159627,0.2910223823036005
159628,0.45456364616409317
159629,0.8221817606341411
159630,0.1378398890007941
159631,0.08334028714156996
159632,0.09252291010619933
159633,0.0016522294393377668
159634,0.8566479337862171
159635,0.005167190194504634
159636,0.05587621763946124
159637,0.08672834099418808
159638,0.8799806820607907
159639,0.1413055197318577
159640,0.017924813238275532
159641,0.03913047005304412
159642,0.13948827724203017
159643,0.5034320397643345
159644,0.3016186269788546
159645,0.1866568825523932
159646,0.014678962058616104
159647,0.4783125383089422
159648,0.48576667852879796
159649,0.427410247779022
159650,0.9442766305573215
159651,0.9440190398769968
159652,0.30483006979789123
159653,0.09144475726092176
159654,0.012079054971870501
159655,0.6079767748354208
159656,0.050556744699566745
159657,0.5037143070868878
159658,0.0006436619307785298
159659,0.00036888632822568596
159660,0.6137856488384963
159661,0.5262820070261721
159662,0.4379898970685112
159663,0.7692187036811319
159664,0.007770744719959719
159665,0.546007756591467
159666,0.7303605494204833
159667,0.5127391984681074
159668,0.8487770992785438
159669,0.2995151881296683
159670,0.01560359266265515
159671,0.7307821649210017
159672,0.5351512882413493
159673,0.8606719044177844
159674,0.3497023097280997
159675,0.8893969621287617
159676,0.00010396289155773441
159677,0.4069579559911138
159678,0.36647613909208504
159679,0.008832740007982601
159680,0.8588048973349549
159681,0.1892545818025157
159682,0.6928951608564111
159683,0.7605195622453865
159684,0.3253802068369981
159685,0.6205339851723741
159686,0.044626020055512236
159687,8.667359528996397e-05
159688,0.9512149780070025
159689,0.15058072524368643
159690,0.7426527481808822
159691,0.5789564431522459
159692,0.9267865254564548
159693,0.21118853672410792
159694,0.6297341803988844
159695,0.0010783437315437599
159696,0.012276454766098241
159697,0.005483735710637186
159698,0.30042616958767737
159699,0.4808420747681753
159700,0.5449506179954995
159701,0.8437210007604937
159702,0.6071415751796359
159703,0.007269888608999791
159704,0.7878601108821085
159705,0.03413903000028998
159706,0.12897925877183394
159707,0.7464890513201969
159708,0.7584357068536529
159709,0.9300907730564252
159710,0.9823127009397701
159711,0.8327256637893816
159712,0.7634394499677373
159713,0.7352931981462354
159714,0.5524755487633832
159715,0.3077195180475836
159716,0.5994109510580213
159717,0.005957977391774737
159718,0.31538077301566425
159719,0.11729686754516527
159720,0.5369390210143252
159721,0.7758288739530265
159722,0.8110273317516391
159723,0.00960550954430757
159724,0.029544114462416775
159725,0.7107248674232602
159726,0.03459003958548985
159727,0.001549659325058448
159728,0.0036923051559781066
159729,0.8026194962032261
159730,0.17016239316916534
159731,0.8010729519248043
159732,0.004609712566968785
159733,0.5696904302370547
159734,0.18759259863670194
159735,8.24434176191078e-05
159736,0.5003933342431475
159737,0.7860399630240918
159738,0.005131720596076748
159739,0.0017866160099471284
159740,0.5064270921638779
159741,0.666548914757927
159742,0.2995958833999294
159743,0.7424617352240289
159744,0.736164404719156
159745,0.29917445683659055
159746,0.592183703178478
159747,0.11559455433462691
159748,0.14347090896086365
159749,0.886611733386164
159750,0.5850818467422957
159751,0.024421326642436514
159752,0.0038648105887777724
159753,0.48946326048011646
159754,0.48316463038278795
159755,0.3903586691725355
159756,0.047516780632535296
159757,0.31904633676066035
159758,0.7505496051567411
159759,0.012907700257411166
159760,0.9129615540932567
159761,0.028110391993582683
159762,0.42449379916206637
159763,0.0688366648489092
159764,0.6375019085472244
159765,0.461339333701565
159766,0.1397153693794144
159767,0.46809039199274516
159768,0.8425460975915765
159769,0.36209328891180503
159770,0.7107798642074827
159771,0.16232910629834835
159772,0.6565399885349151
159773,0.1742593081868067
159774,0.4233150676357033
159775,0.08825666931568645
159776,0.006236124487508336
159777,0.5443090267396161
159778,0.19752570600717323
159779,0.6040126035123714
159780,0.6276683493840636
159781,0.8493716646147456
159782,0.016727039868030993
159783,0.02004776180137474
159784,0.32307428480120004
159785,0.003971426883761877
159786,0.8614664538889147
159787,0.18627502976319305
159788,0.0010931585366893914
159789,0.029562985873638113
159790,0.004478257228563611
159791,0.8168071819677198
159792,0.09052038718762914
159793,0.4753144564988018
159794,0.13833811308782148
159795,0.08027508233096617
159796,0.4084803066471205
159797,0.7190987067798243
159798,0.8418519141158131
159799,0.0008779494383242772
159800,0.007445272538434941
159801,0.036127558441802994
159802,0.9813447220089893
159803,0.5129942693980251
159804,0.6695061603813015
159805,0.07122989202107248
159806,0.9108895986054591
159807,0.8973196803324176
159808,0.01305144316417053
159809,0.5893899798601728
159810,0.0008213516497971218
159811,0.003283082306707451
159812,0.28146666188888986
159813,0.3357974333016668
159814,0.8433935182827879
159815,0.6504828521738848
159816,0.5653407013836768
159817,0.5558471408829037
159818,0.00219071616795599
159819,0.6158975249385884
159820,0.08747095267355158
159821,0.010215030345203992
159822,0.525944039867939
159823,0.0009980546702205936
159824,0.900689688674338
159825,0.8404407776469534
159826,0.39582702375843504
159827,0.005870306052469099
159828,0.007932599253084512
159829,0.011660376200110525
159830,0.07602998054351207
159831,0.6463766921714383
159832,0.414758269830351
159833,0.26305924756577564
159834,0.02149089356802354
159835,0.8834091138701504
159836,0.021879506567841413
159837,0.33918457418037357
159838,0.009300205363293814
159839,0.17245931796073447
159840,0.8906876106534144
159841,0.8177524190236175
159842,0.6556305829744107
159843,0.9176917105482243
159844,0.6074795733988547
159845,0.017074420928813352
159846,0.49276904628289075
159847,0.06749486459662427
159848,0.3143591523235329
159849,0.6893041713840065
159850,0.0004156063147863102
159851,0.33458107437846185
159852,0.022889282753546916
159853,0.015332228223411116
159854,0.9647438087257816
159855,0.24597037246450137
159856,0.024118591802056354
159857,0.7891122865699746
159858,0.8655607964832277
159859,0.0011759772226067177
159860,0.991389737670423
159861,0.0009234382191659886
159862,0.0020203288051302876
159863,0.7074829340615155
159864,0.015017323538592971
159865,0.018822734783477568
159866,0.7075325533121554
159867,0.2925155096209211
159868,0.7997485919535752
159869,0.6249388866319668
159870,0.7165414716055597
159871,0.03876405392664099
159872,0.8077824140664723
159873,0.6768439527580304
159874,0.14675085789662198
159875,0.6116487309329354
159876,0.8933292600187926
159877,0.06912045676671486
159878,0.6738408588637003
159879,0.7006088634035402
159880,0.5003380901671772
159881,0.3092074075659927
159882,0.9217029288427259
159883,0.8919061529530639
159884,0.823861896337269
159885,0.40887560316988614
159886,0.2780846349855175
159887,0.0012958297431635362
159888,0.18873326028895387
159889,0.8965889513711712
159890,0.6504746888684635
159891,0.9741668239103825
159892,0.07831687915029717
159893,0.021810915798224306
159894,0.7011900626599364
159895,0.5637849058551851
159896,0.43974646565607467
159897,0.30356305009458656
159898,0.6734178191997814
159899,0.9002887644890137
159900,0.013532838701294169
159901,0.55307763736429
159902,0.1908051856455355
159903,0.2852898259257418
159904,0.2990948320755913
159905,0.007447930154745576
159906,0.8729376541428873
159907,0.7716624292174773
159908,0.7554742293422085
159909,0.0001518573936649021
159910,0.43657537047518147
159911,0.18963292297779796
159912,0.7154207942645453
159913,0.03819186972441904
159914,0.0366161463088208
159915,0.022725768090696943
159916,0.008319614958995523
159917,0.0141707017435603
159918,0.23215555880477742
159919,0.41763132935934927
159920,0.038591645159666614
159921,0.8092202507402001
159922,0.03464945784414309
159923,0.11428773076680995
159924,0.9113651451116379
159925,0.8412376749309829
159926,0.8252298789357628
159927,0.5781369239992532
159928,0.2719214451945764
159929,0.856736259301527
159930,0.0474863132889179
159931,0.23083560415724474
159932,0.00042353015012625657
159933,0.1416459137972887
159934,0.16939542122927884
159935,0.06477693640173872
159936,0.5516130239984595
159937,0.022439061064660776
159938,0.8701617379621496
159939,0.6493046624662885
159940,0.715241654434952
159941,0.5742417065417105
159942,0.567981473267406
159943,0.24916201376588204
159944,0.04517850887867452
159945,0.8412691017831955
159946,0.7259745801552002
159947,0.0068363504619149106
159948,0.11531145966913506
159949,0.7127187256477587
159950,0.9070870823303272
159951,0.03808006768587365
159952,0.6603219226589059
159953,0.017890262361656965
159954,0.6173862819419287
159955,0.0006757205469337202
159956,0.7558157503496784
159957,0.9179410787707684
159958,0.646318216436184
159959,0.21426662202841076
159960,0.7784983830798583
159961,0.440932621374104
159962,2.66089312143737e-05
159963,0.9606912527899873
159964,0.005378122708738641
159965,0.7156165111845042
159966,0.8419163869702002
159967,0.6504305218566936
159968,0.0010596307359347478
159969,0.7493116904340035
159970,0.008894358672842018
159971,0.0022505125255547925
159972,0.004590728505714313
159973,0.4800946869147173
159974,0.22001243426068912
159975,0.4704979452664919
159976,0.4548208885675164
159977,0.726306970162358
159978,0.017832374352388446
159979,0.722914885108836
159980,0.8305044672796595
159981,0.6565292379957816
159982,0.6867087295288795
159983,0.8537985262781926
159984,0.2727952895880964
159985,0.9281647540999761
159986,0.9621579283320185
159987,0.018829516100457366
159988,0.799266367178918
159989,0.5373941280074782
159990,0.1631130590228524
159991,0.004904536710980052
159992,0.4280588773666096
159993,0.04581056651936109
159994,0.009000840621078218
159995,0.0038454137781395864
159996,0.3911800225689192
159997,0.8903157783393668
159998,0.3718274782201987
159999,0.7871289185131318
160000,0.8008355848522865
160001,0.06647802871356127
160002,0.14525386554174793
160003,0.01926783577062081
160004,0.6305378132211751
160005,0.019511094709408667
160006,0.468136278137827
160007,0.74290570125032
160008,0.19240865323087264
160009,0.5357512204002349
160010,0.5274477600089312
160011,0.057745161549731576
160012,0.5130251278272253
160013,0.8034558094316308
160014,0.0128995753706831
160015,0.03147275301627661
160016,0.6619178814268603
160017,0.14287683416989186
160018,0.9041775185046481
160019,0.002160802959719195
160020,0.16257437604779335
160021,0.5191532119605481
160022,0.6387273967379866
160023,0.006374012247301609
160024,0.5524700182208762
160025,0.27846197785393584
160026,0.027769930298977313
160027,0.3952586787358173
160028,0.006695928811675628
160029,0.6967485322453254
160030,0.3763812117753603
160031,0.8785126262703662
160032,0.00468539356628677
160033,0.07975316250057055
160034,0.5899172841089543
160035,0.6273934989482821
160036,0.018470564054711428
160037,0.6410123918696025
160038,0.47349936651518754
160039,0.008483207695533464
160040,0.5621532470587007
160041,0.016556127130375527
160042,0.22683598513063302
160043,0.09366273714432202
160044,0.03728147712048919
160045,0.010584771937061073
160046,0.22510339732388782
160047,0.6837633834283947
160048,0.49584441017501935
160049,0.014050836245487352
160050,0.7443710444525448
160051,0.8895638953440337
160052,0.7482658771171203
160053,0.2936594270798051
160054,0.7512424861696512
160055,0.4738336846467551
160056,0.07445219792150028
160057,0.009389501980196916
160058,0.47216418343366867
160059,0.7391614086676377
160060,0.10604548859120702
160061,0.05572946985593374
160062,0.918183636744106
160063,0.03033834173030817
160064,0.03965248454762862
160065,0.40443781009325214
160066,0.4803721243283339
160067,0.33148861762917936
160068,0.6554824839829735
160069,0.6506321310430885
160070,0.003812385568494997
160071,0.04351888159796987
160072,0.4132948832712076
160073,0.005703564698379232
160074,0.6497630161143342
160075,0.8837492571799173
160076,0.5415487778064193
160077,0.01387992176463931
160078,0.5399416165925798
160079,0.09277898312816522
160080,0.6488586328763765
160081,0.10784009717656694
160082,0.26482779127932415
160083,0.04396257159343111
160084,0.0021862588585341556
160085,0.07882932758320065
160086,0.024144647393833908
160087,0.04522650868535343
160088,0.3446046369946051
160089,0.8527473065610709
160090,0.6216427770406031
160091,0.9130472957360031
160092,0.30417617811220726
160093,0.8688385454878051
160094,0.003067391056732073
160095,0.9076452024874092
160096,0.42530092862959673
160097,0.13943502631260773
160098,0.6406039055960752
160099,0.0013345697577176116
160100,0.27151504860217485
160101,0.46215273876638596
160102,0.6934064219553848
160103,0.6505800929692837
160104,0.1291202472863296
160105,0.110631073356644
160106,0.0052770763999577
160107,0.2957402637811393
160108,0.7634882074615529
160109,0.7746960281367399
160110,0.6610803481283384
160111,0.49771878294049354
160112,0.012970665524468588
160113,0.012469675770090097
160114,0.6259028814602724
160115,0.0008205103477133537
160116,0.01395500357199908
160117,0.9398729779942454
160118,0.4284219817702037
160119,0.000278995336181663
160120,0.31478515343674157
160121,0.6865100862161129
160122,0.573983711307037
160123,0.3927292001555042
160124,0.895420427113414
160125,0.8514016023610705
160126,0.6200666437739922
160127,0.5610076778617742
160128,0.006390711829412677
160129,0.8437702072405503
160130,0.5160262403346277
160131,0.003941583398232178
160132,0.017812018156378864
160133,0.935743512434404
160134,0.9431746690967822
160135,0.636330949692007
160136,0.0008987183134883546
160137,0.7022853665085862
160138,0.5441929654903027
160139,0.8729937271651057
160140,0.7615935658426085
160141,0.8425028731021742
160142,0.005456251083745681
160143,0.4361136914133022
160144,0.016479905896352853
160145,0.0008721348504394914
160146,0.0043509928481071805
160147,0.4915337196967473
160148,0.6044035900307522
160149,0.02836208977831741
160150,0.32017462756342513
160151,0.10018636594199087
160152,0.028775788499716994
160153,0.22284954899038886
160154,0.6214458477237422
160155,0.6381591037335799
160156,0.8723704173310517
160157,0.9326174956788713
160158,0.3872164535675989
160159,0.722093937668665
160160,0.01012867192957347
160161,0.814327760875583
160162,0.1253681253915137
160163,0.9217941707733749
160164,0.7603127072451351
160165,0.8585118485665367
160166,0.7356479573564482
160167,0.581766453774312
160168,0.14596977069506378
160169,0.26159865856363573
160170,0.9507270335234329
160171,0.024105223906689947
160172,0.43993684467604655
160173,0.4883212794974309
160174,0.5643055819711236
160175,0.00744731449227412
160176,0.19556892212262986
160177,0.5490482453425923
160178,0.5358593690417264
160179,0.009689690721347538
160180,0.8241619120342606
160181,0.5417143344395019
160182,0.6603336877654064
160183,0.0018502889491654494
160184,0.7546274796446687
160185,0.009542773501359892
160186,0.28835492542907565
160187,0.0005237356842299318
160188,0.7896569322100493
160189,0.5952608067968291
160190,0.028112071385303423
160191,0.6507321121405606
160192,0.528015504164552
160193,0.0029755662575296515
160194,0.22292339976948922
160195,0.33873486217747595
160196,0.1471670005798752
160197,0.653543545094182
160198,0.6165967033717616
160199,0.011085984989286611
160200,0.0018766569966854338
160201,0.0032453956960095446
160202,0.815505673925041
160203,0.8901444633923549
160204,0.13599412455772297
160205,0.9097227913046874
160206,0.7149222025613615
160207,0.004206299524166356
160208,0.5336851757926069
160209,0.5539078723131502
160210,0.0317197356533773
160211,0.6771471514636072
160212,0.3277398675812667
160213,0.8259011101232978
160214,0.27477958720603785
160215,0.13904276288198927
160216,0.015344601034542377
160217,0.799761545602812
160218,0.559047943013967
160219,0.7232700948668533
160220,0.7429637874648023
160221,0.277259615159432
160222,0.2916167548525909
160223,0.40231053298859126
160224,0.7035809505602081
160225,0.04140039923611468
160226,0.055754778683106174
160227,0.42609175285916784
160228,0.4738468023537806
160229,0.6041754512189335
160230,0.6750585135014794
160231,0.021559183386026484
160232,0.8668885919273543
160233,0.01228438029644257
160234,0.03977042284703485
160235,0.7561634159136299
160236,0.30181750631500714
160237,0.5323446426549373
160238,0.19871784256763275
160239,0.01563441962955935
160240,0.9449916450602502
160241,0.02076662725431608
160242,0.38246889124757355
160243,0.33129629367123126
160244,0.001220800933585031
160245,0.8512130208516103
160246,0.7652219920585941
160247,0.4456339523272435
160248,0.027593159281531908
160249,0.7532187994223962
160250,0.902667001345567
160251,0.6211549042062351
160252,0.006454923646501678
160253,0.16919797223866304
160254,0.822462220989969
160255,0.5309659767984722
160256,0.40548757577266664
160257,0.9540780799407115
160258,0.0007015405051395936
160259,0.9175406991568248
160260,0.5855928138285206
160261,0.32983232716345257
160262,0.00240103620740802
160263,0.03901022827626369
160264,0.4073421283725822
160265,0.6174499782453481
160266,0.8736282304691296
160267,0.47436671999084284
160268,0.36425974970128056
160269,0.00941327822951078
160270,0.024891602729937474
160271,0.2988758281301651
160272,0.8177930273829855
160273,0.012525589896575895
160274,0.04600716774074428
160275,0.2878368196300112
160276,0.6445022181269762
160277,0.002486837513207396
160278,0.423015951205786
160279,0.6205761057321023
160280,0.20193733876845998
160281,0.8350129419415875
160282,0.740212106002885
160283,0.4461171904523097
160284,0.6249837809817812
160285,0.8664919262803447
160286,0.5502262928205175
160287,0.6864662633089653
160288,0.21601288612059327
160289,0.3806343870219381
160290,0.809293643374691
160291,0.00496189221762482
160292,0.004289990539004039
160293,0.47541488524084285
160294,0.053074288960038914
160295,0.8127072979232173
160296,0.6013130044108629
160297,0.7733686453536309
160298,0.016643232226385207
160299,0.5048082901094397
160300,0.5965614597036827
160301,0.5974269259944625
160302,0.3415474911661516
160303,0.5618748956807026
160304,0.6119004739996309
160305,0.6097456910104275
160306,0.6439988406422223
160307,0.5057168545524325
160308,0.010012184330920224
160309,0.004127045113710447
160310,0.003453563961623758
160311,0.6963565337329626
160312,0.7714595342056362
160313,0.10195590099070745
160314,0.7643647390694561
160315,0.838475761903396
160316,0.8950219541652056
160317,0.6680446600383857
160318,0.8243667235564026
160319,0.4660597003574371
160320,0.006723476820599602
160321,0.7951753286705521
160322,0.6094808362369916
160323,0.584414057647678
160324,0.8181811610898694
160325,0.8584104162755504
160326,0.5649854956692728
160327,0.0029162658553966822
160328,0.017682936087343167
160329,0.8508545889310898
160330,0.003420715236707574
160331,0.8899926325172899
160332,0.728624567900935
160333,0.1985599742419629
160334,0.5258789785278087
160335,0.49067271694713277
160336,0.749896274521028
160337,0.7130497134403663
160338,0.12601839334265644
160339,0.004952794376336798
160340,0.7054357259791018
160341,0.11701874199303836
160342,0.27670900702994994
160343,0.7641883842899486
160344,0.8711006009178955
160345,0.39407571419464427
160346,0.6140699911462767
160347,0.9678982754311941
160348,0.9353845733811167
160349,0.3708366998931019
160350,0.7024239951743756
160351,0.8446738061247897
160352,0.6899084700660014
160353,0.06384913993708656
160354,0.01691749432837633
160355,0.18508398401955153
160356,0.1375324921585314
160357,0.09919094578547973
160358,0.18766711036872868
160359,0.007408135008054777
160360,0.0018036564888279274
160361,0.08982575321626307
160362,0.003024598841972255
160363,0.0723333079110276
160364,0.41583947849605224
160365,0.470355679351337
160366,0.0006687239821651938
160367,0.8092343473902976
160368,0.13551800147860268
160369,0.022231724404387452
160370,0.8790140270072595
160371,0.20415011743961659
160372,0.0010574214308524987
160373,0.19923987784551642
160374,0.7423503749114463
160375,0.11498663711654965
160376,0.5436046469174028
160377,0.011506674343797714
160378,0.8049375350908595
160379,0.5569096129234086
160380,0.04126197525534544
160381,0.7183028499071406
160382,0.6160685654172847
160383,0.12880399204045803
160384,0.39261540690744784
160385,0.023080873474838275
160386,0.021462076859427262
160387,0.004044623284075452
160388,0.4627786826500718
160389,0.6128586223577873
160390,0.7669333846700451
160391,0.7005378146545987
160392,0.8118240349732181
160393,0.05389887844563503
160394,0.007282615998862141
160395,0.6255653128167006
160396,0.5680712110424369
160397,0.4750790317888338
160398,0.9360134004468887
160399,0.5735748330704901
160400,0.7555065571273272
160401,0.0005805376869005312
160402,0.9458231928556212
160403,0.04192460798447018
160404,0.26272782270381684
160405,0.28640457973525957
160406,0.5514516130939894
160407,0.0008096346405695564
160408,0.5865666708000468
160409,0.009738622410237452
160410,0.013870522206194474
160411,0.8753846630810852
160412,0.15246730674455503
160413,0.7172388299815684
160414,0.02934397842507481
160415,4.955956229249152e-05
160416,0.040864631095859194
160417,0.001225775841343359
160418,0.047522259851910484
160419,0.2614131180463185
160420,0.15286480854352807
